token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
4737,woman #4737,101.96,3421,1.4066126509470862,2022-01-21 02:33:33,25.0,3.3333333333333335,-1.9267206823862473,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,0.33333333333333337,0.0303,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0066538033964005,-1.9267206823862473,-1.913985399832183
3500,woman #3500,89.2,5912,1.1170509379368143,2022-01-13 05:44:16,17.98,2.3973333333333335,-1.2802823953965192,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,0.23973333333333335,0.0178,7,0.19459101490553132,7.499999999999999,18.0,0.019999999999999574,0.5926926025970431,0.668535036752998,-1.2802823953965192,-1.9150565415609504
9537,woman #9537,89.6,5834,1.3903942477436868,2022-01-20 20:14:33,25.0,3.3333333333333335,-1.9429390855896467,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.33333333333333337,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063924830265967,-1.9429390855896467,-1.93059777210031
1147,woman #1147,85.76,6650,1.2619273791225571,2022-01-15 23:42:26,24.0,3.2,-1.938072620877443,clothes_faux fur coat,0.0404,10.6,11.3,12.0,13.5,13.69,14.0,14.0,15.0,0.32,0.0404,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0026738446680097,-1.938072620877443,-1.9329043349277237
4456,woman #4456,169.99,231,1.5945280789276963,2021-10-08 08:14:28,26.69,3.558666666666667,-1.9641385877389705,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.35586666666666666,0.0103,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.01393779554062,-1.9641385877389705,-1.9371391384929235
6898,woman #6898,107.38,2660,1.205624122047001,2022-01-15 08:27:08,13.0,1.7333333333333334,-0.5277092112863324,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,0.17333333333333334,0.0207,5,0.16094379124341002,7.5,15.0,2.0,0.13217558399823195,0.2717466161510028,-0.5277092112863324,-1.9419164027164835
3976,woman #3976,123.46,1260,1.373804948636936,2022-01-18 13:07:15,25.0,3.3333333333333335,-1.9595283846963976,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.33333333333333337,0.0216,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064295056746095,-1.9595283846963976,-1.9470100723874604
3201,woman #3201,95.29,4634,1.3726952891472752,2022-01-20 13:47:37,25.0,3.3333333333333335,-1.9606380441860582,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.33333333333333337,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063827700693404,-1.9606380441860582,-1.9482031116758578
4377,woman #4377,94.31,4844,1.528350232519433,2022-01-16 01:11:31,15.9,2.12,-0.5916497674805672,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.21200000000000002,0.0117,5,0.16094379124341002,7.5,17.69,1.790000000000001,0.14326874006896007,0.30250574510370803,-0.5916497674805672,-1.955829854661874
9709,woman #9709,88.41,6092,1.062450188550091,2022-01-18 02:44:33,12.5,1.6666666666666667,-0.6042164781165758,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,0.16666666666666669,0.0303,4,0.13862943611198905,7.5,13.35,0.8499999999999996,0.21774219500400402,0.30874852521051427,-0.6042164781165758,-1.9569857951697172
9382,woman #9382,340.75,32,3.1994365151773567,2022-01-12 17:07:30,40.0,5.333333333333333,-2.1338968181559763,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.5333333333333333,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0896419059607483,-2.1338968181559763,-1.9583468720161767
2410,woman #2410,185.59,154,1.917332365945522,2022-01-20 14:03:46,29.5,3.933333333333333,-2.016000967387811,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,0.3933333333333333,0.0177,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0277874682503376,-2.016000967387811,-1.9614959606578652
4858,woman #4858,80.1,7900,1.1038307847894573,2022-01-15 12:04:09,23.0,3.066666666666667,-1.9628358818772096,hairstyle_long dark,0.0416,8.0,9.0,9.25,9.88,10.7,11.0,11.11,11.99,0.3066666666666667,0.0416,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9985477871518079,-1.9628358818772096,-1.9656904828519761
3999,woman #3999,91.18,5475,1.1426259441968025,2022-01-21 02:05:53,14.5,1.9333333333333333,-0.7907073891365308,facial features_leader,0.0224,9.67,9.817,10.0,11.99,12.0,13.79,14.5,14.9,0.19333333333333333,0.0224,7,0.19459101490553132,7.5,14.9,0.40000000000000036,0.2931193752416419,0.40207483010229944,-0.7907073891365308,-1.9665677379888515
3057,woman #3057,136.99,726,1.3541299321980584,2022-01-15 00:22:21,25.0,3.3333333333333335,-1.979203401135275,earrings_queen's emeralds,0.0206,8.5,10.4,12.0,12.5,13.75,15.99,23.0,24.0,0.33333333333333337,0.0206,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064085402521379,-1.979203401135275,-1.966600363545624
8574,woman #8574,334.14,43,3.174450893576139,2022-01-19 19:09:40,39.888000000000005,5.3184000000000005,-2.1439491064238614,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.5318400000000001,0.0391,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0889009479201164,-2.1439491064238614,-1.9689110478955567
6033,woman #6033,86.87,6441,1.2178409339206937,2022-01-12 23:38:26,24.0,3.2,-1.9821590660793065,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.32,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.002690041229755,-1.9821590660793065,-1.9768412815273162
439,woman #439,109.76,2370,1.2812007768331704,2022-01-12 18:45:01,24.5,3.2666666666666666,-1.9854658898334963,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,0.32666666666666666,0.0178,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0041666345245888,-1.9854658898334963,-1.977227505446337
1300,woman #1300,97.55,4193,1.1845100407154288,2022-01-21 09:11:33,13.9,1.8533333333333333,-0.6688232926179045,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.18533333333333332,0.0216,7,0.19459101490553132,7.5,14.9,1.0,0.20149030205422647,0.33656947180086394,-0.6688232926179045,-1.987177532885761
6649,woman #6649,113.82,1948,1.3271245777657348,2022-01-13 00:59:09,25.0,3.3333333333333335,-2.0062087555675987,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.33333333333333337,0.0216,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064295056746095,-2.0062087555675987,-1.9933922289200348
7542,woman #7542,90.66,5601,1.1879079473011414,2022-01-20 17:28:00,23.888,3.1850666666666667,-1.9971587193655254,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.31850666666666666,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.00155635662325,-1.9971587193655254,-1.9940552582572104
7152,woman #7152,145.9,509,1.5725449482407754,2022-01-21 14:29:50,27.0,3.6,-2.0274550517592247,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.36,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.015798621175146,-2.0274550517592247,-1.9959222325127048
7414,woman #7414,102.76,3311,1.1005259093864104,2022-01-20 13:07:48,12.5,1.6666666666666667,-0.5661407572802564,earrings_queen's emeralds,0.0206,8.5,10.4,12.0,12.5,13.75,15.99,23.0,24.0,0.16666666666666669,0.0206,4,0.13862943611198905,7.5,13.75,1.25,0.1791759469228055,0.28200049342189076,-0.5661407572802564,-2.0075878251506234
8178,woman #8178,90.32,5674,1.0979609385018212,2021-08-07 23:34:07,12.5,1.6666666666666667,-0.5687057281648455,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.16666666666666669,0.0227,5,0.16094379124341002,7.5,14.0,1.5,0.16094379124341002,0.283017447620076,-0.5687057281648455,-2.0094369903592617
6231,woman #6231,111.98,2123,1.3055258312522868,2022-01-19 19:13:48,14.0,1.8666666666666667,-0.5611408354143799,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.18666666666666668,0.0227,7,0.19459101490553132,7.5,18.0,4.0,0.06286086594223741,0.27780728211012956,-0.5611408354143799,-2.0198924634089686
4234,woman #4234,82.33,7429,1.2962298575657571,2022-01-13 08:52:17,25.0,3.3333333333333335,-2.0371034757675766,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.33333333333333337,0.0205,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064064983357563,-2.0371034757675766,-2.0241358527952986
1121,woman #1121,83.64,7108,1.1892133428580087,2022-01-20 21:40:21,13.5,1.8,-0.6107866571419913,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.18,0.0198,6,0.1791759469228055,7.5,15.0,1.5,0.16094379124341002,0.3013286642446854,-0.6107866571419913,-2.0269782785948944
5189,woman #5189,90.97,5522,1.2933175711348766,2022-01-20 20:11:42,25.0,3.3333333333333335,-2.0400157621984567,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.33333333333333337,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063827700693404,-2.0400157621984567,-2.027077393284365
6891,woman #6891,107.14,2700,1.2245147167361499,2022-01-07 15:42:39,24.5,3.2666666666666666,-2.042151949930517,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.32666666666666666,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.004797407387399,-2.042151949930517,-2.0324016910437415
7126,woman #7126,89.49,5860,1.285612038276352,2022-01-15 03:23:36,25.0,3.3333333333333335,-2.0477212950569816,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.33333333333333337,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0069687929089157,-2.0477212950569816,-2.033549906885949
7418,woman #7418,85.73,6660,1.0419146627097244,2022-01-15 00:49:28,23.13,3.084,-2.042085337290276,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.3084,0.0391,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.998980504705336,-2.042085337290276,-2.044169358332592
9856,woman #9856,83.33,7189,1.1440591225064503,2022-01-15 22:09:48,14.5,1.9333333333333333,-0.7892742108268831,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.19333333333333333,0.0186,7,0.19459101490553132,7.5,15.0,0.5,0.270805020110221,0.3859077088847017,-0.7892742108268831,-2.045240850741066
9598,woman #9598,96.24,4457,1.1483611146314305,2022-01-18 21:38:20,24.0,3.2,-2.0516388853685696,earrings_queen's emeralds,0.0206,8.5,10.4,12.0,12.5,13.75,15.99,23.0,24.0,0.32,0.0206,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9971804395038953,-2.0516388853685696,-2.0574399618079906
7375,woman #7375,116.69,1690,1.2617735199106623,2022-01-21 13:19:46,25.0,3.3333333333333335,-2.071559813422671,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.33333333333333337,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064403608224577,-2.071559813422671,-2.0583035955849422
9298,woman #9298,115.13,1826,1.2819413402395812,2022-01-14 11:09:01,14.0,1.8666666666666667,-0.5847253264270855,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.18666666666666668,0.0103,2,0.06931471805599453,7.5,15.0,1.0,0.20149030205422647,0.2834667641991383,-0.5847253264270855,-2.0627650231909023
794,woman #794,103.13,3261,1.2430070495671897,2021-09-27 00:31:29,25.0,3.3333333333333335,-2.090326283766144,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,0.33333333333333337,0.0228,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064559751387234,-2.090326283766144,-2.076917754378702
2105,woman #2105,108.39,2536,1.22716173100798,2021-11-07 15:29:41,25.0,3.3333333333333335,-2.1061716023253534,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.33333333333333337,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063924830265967,-2.1061716023253534,-2.0927934556817354
6776,woman #6776,72.22,9226,1.222699203572619,2022-01-20 02:55:17,25.0,3.3333333333333335,-2.1106341297607143,hairstyle_long dark,0.0416,8.0,9.0,9.25,9.88,10.7,11.0,11.11,11.99,0.33333333333333337,0.0416,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.00705727239936,-2.1106341297607143,-2.0958431934382755
1000,woman #1000,111.69,2149,1.2233526716855814,2021-08-08 23:44:41,25.0,3.3333333333333335,-2.109980661647752,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.33333333333333337,0.0216,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064295056746095,-2.109980661647752,-2.0965011953156445
527,woman #527,113.97,1928,2.915672392069527,2022-01-12 22:46:32,38.88,5.184,-2.2683276079304733,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,0.5184,0.0182,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0818467908078888,-2.2683276079304733,-2.0967179707919255
4241,woman #4241,101.33,3530,1.217228061711592,2022-01-15 08:52:40,25.0,3.3333333333333335,-2.1161052716217412,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.33333333333333337,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063924830265967,-2.1161052716217412,-2.102664027515215
2865,woman #2865,94.56,4784,1.2149768394354745,2022-01-18 10:41:53,25.0,3.3333333333333335,-2.118356493897859,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.33333333333333337,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0070245428451279,-2.118356493897859,-2.103579807412544
5138,woman #5138,85.41,6718,1.2015666557287479,2021-08-26 04:01:25,25.0,3.3333333333333335,-2.1317666776045856,skin tone_cyber green,0.0511,8.99,9.49,9.69,9.8,10.0,10.0,10.0,11.75,0.33333333333333337,0.0511,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.007494416804599,-2.1317666776045856,-2.115909172346348
1085,woman #1085,80.19,7876,1.199863268312381,2022-01-17 22:39:55,25.0,3.3333333333333335,-2.133470065020952,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.33333333333333337,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0066568183310731,-2.133470065020952,-2.1193618581534195
2704,woman #2704,92.39,5231,1.233710111023771,2022-01-15 12:02:07,13.5,1.8,-0.5662898889762291,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,0.18,0.0192,3,0.10986122886681098,7.5,15.0,1.5,0.16094379124341002,0.26597186608347917,-0.5662898889762291,-2.1291345483829884
909,woman #909,96.4,4418,1.119678152057566,2022-01-21 10:02:29,13.0,1.7333333333333334,-0.6136551812757673,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,0.17333333333333334,0.0178,3,0.10986122886681098,7.5,14.0,1.0,0.20149030205422647,0.2881477327248536,-0.6136551812757673,-2.1296547277077975
7880,woman #7880,154.39,368,1.6790773150774114,2022-01-12 13:59:23,19.69,2.6253333333333333,-0.9462560182559219,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.26253333333333334,0.0099,5,0.16094379124341002,7.500000000000001,20.0,0.3099999999999987,0.3186086002045214,0.4432111293449184,-0.9462560182559219,-2.135000580094912
8068,woman #8068,107.83,2603,1.1818066312885358,2021-11-14 11:27:59,25.0,3.3333333333333335,-2.151526702044798,facial features_treble bass clef tattoo,0.021,8.2,9.0,10.95,11.5,12.0,12.49,16.0,18.0,0.33333333333333337,0.021,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064168072386503,-2.151526702044798,-2.137808795093591
892,woman #892,79.49,8016,1.167118649044693,2022-01-06 13:51:38,25.0,3.3333333333333335,-2.1662146842886405,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.33333333333333337,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0069766382058916,-2.1662146842886405,-2.151206494867784
3339,woman #3339,91.13,5493,1.2962473945952613,2021-08-21 08:04:04,15.0,2.0,-0.7037526054047387,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.2,0.0205,5,0.16094379124341002,7.5,16.0,1.0,0.20149030205422647,0.3269885254281957,-0.7037526054047387,-2.152224162860656
685,woman #685,113.7,1964,1.0398148253124733,2022-01-16 13:56:01,24.0,3.2,-2.160185174687527,clothes_steampunk octopus top,0.0186,10.5,11.0,12.99,14.88,14.99,15.0,15.0,15.0,0.32,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0020322543617683,-2.160185174687527,-2.1558040325392813
2384,woman #2384,97.86,4147,2.262178273824714,2022-01-18 19:39:32,24.55,3.2733333333333334,-1.0111550595086194,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.32733333333333337,0.0187,6,0.1791759469228055,7.5,25.0,0.4499999999999993,0.28134107167600375,0.46771104292992427,-1.0111550595086194,-2.161922569059627
9042,woman #9042,100.46,3695,1.1544770478986737,2021-10-25 18:15:54,25.0,3.3333333333333335,-2.1788562854346596,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.33333333333333337,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064537147293158,-2.1788562854346596,-2.1648847369207234
8166,woman #8166,86.32,6551,1.142027894625697,2022-01-15 08:41:59,25.0,3.3333333333333335,-2.1913054387076363,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,0.33333333333333337,0.021,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064168072386503,-2.1913054387076363,-2.177333906733947
4508,woman #4508,75.08,8815,2.1199632042908445,2022-01-20 23:56:18,22.0,2.933333333333333,-0.8133701290424886,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.29333333333333333,0.0187,3,0.10986122886681098,7.500000000000001,23.0,1.0,0.20149030205422652,0.372910131096587,-0.8133701290424886,-2.1811424823741747
8316,woman #8316,83.32,7192,0.9968129915143149,2021-09-29 19:19:32,24.0,3.2,-2.2031870084856853,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.32,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0023207265049086,-2.2031870084856853,-2.198085852387984
2091,woman #2091,99.42,3878,1.1073571576598853,2022-01-13 06:57:31,14.45,1.9266666666666665,-0.8193095090067812,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.19266666666666665,0.012,6,0.1791759469228055,7.5,14.99,0.5400000000000009,0.263108915996608,0.3722831799545053,-0.8193095090067812,-2.20076961066816
2139,woman #2139,122.08,1332,2.898856101209472,2022-01-20 20:21:12,39.69,5.292,-2.393143898790528,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.5292,0.012,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0869771473132854,-2.393143898790528,-2.2016506094040107
9228,woman #9228,97.45,4209,2.321507820621447,2022-01-21 05:30:16,34.88,4.650666666666667,-2.32915884604522,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.4650666666666667,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0573359793489354,-2.32915884604522,-2.2028559431784602
4229,woman #4229,89.84,5779,1.1141236241583359,2022-01-19 01:01:32,25.0,3.3333333333333335,-2.2192097091749976,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.33333333333333337,0.0189,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0063751784957928,-2.2192097091749976,-2.2051514749121717
8804,woman #8804,129.47,988,1.4548079062135284,2022-01-07 20:18:00,27.77,3.7026666666666666,-2.247858760453138,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.37026666666666663,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0192155479709737,-2.247858760453138,-2.205479267784046
7273,woman #7273,114.65,1866,2.1682308138349264,2022-01-19 00:05:16,24.0,3.2,-1.0317691861650737,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.32,0.0197,6,0.1791759469228055,7.5,24.42,0.4200000000000017,0.28824035882469834,0.4668775154267711,-1.0317691861650737,-2.209935480019716
1515,woman #1515,92.13,5294,1.104075942987358,2021-08-09 17:48:35,25.0,3.3333333333333335,-2.2292573903459756,hairstyle_long dark,0.0416,8.0,9.0,9.25,9.88,10.7,11.0,11.11,11.99,0.33333333333333337,0.0416,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.00705727239936,-2.2292573903459756,-2.2136351640008196
6912,woman #6912,80.72,7764,1.0997600159172696,2022-01-15 16:46:00,25.0,3.3333333333333335,-2.233573317416064,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.33333333333333337,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0068925215197693,-2.233573317416064,-2.2182837489395437
5003,woman #5003,82.56,7380,1.3127884088825323,2022-01-19 21:29:30,16.0,2.1333333333333333,-0.820544924450801,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.21333333333333332,0.0205,6,0.1791759469228055,7.5,16.69,0.6900000000000013,0.2385966701933095,0.3673741309538956,-0.820544924450801,-2.2335402939783395
9835,woman #9835,77.21,8471,1.0780273853428302,2022-01-14 07:20:38,25.0,3.3333333333333335,-2.2553059479905033,facial features_leader,0.0224,9.67,9.817,10.0,11.99,12.0,13.79,14.5,14.9,0.33333333333333337,0.0224,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.006446993086292,-2.2553059479905033,-2.2408591445780544
9231,woman #9231,90.97,5523,1.0732122087084313,2021-12-20 05:50:27,25.0,3.3333333333333335,-2.2601211246249022,clothes_80s silk shirt,0.04,9.0,9.75,9.9,9.98,10.0,10.49,11.0,11.95,0.33333333333333337,0.04,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.006992447783219,-2.2601211246249022,-2.2444270854268127
5650,woman #5650,84.51,6909,1.073574564931873,2021-08-09 18:26:35,25.0,3.3333333333333335,-2.2597587684014604,facial features_leader,0.0224,9.67,9.817,10.0,11.99,12.0,13.79,14.5,14.9,0.33333333333333337,0.0224,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.006446993086292,-2.2597587684014604,-2.2452834415768486
5585,woman #5585,75.85,8686,1.066912350851209,2022-01-13 03:59:06,25.0,3.3333333333333335,-2.266420982482124,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.33333333333333337,0.0381,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0069187652896527,-2.266420982482124,-2.250847894199449
4736,woman #4736,82.76,7337,1.0181004463149328,2022-01-15 15:00:29,12.0,1.6,-0.5818995536850673,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.16,0.0189,6,0.1791759469228055,7.5,14.99,2.99,0.09196296331396697,0.257911644904161,-0.5818995536850673,-2.256197287645926
9235,woman #9235,136.73,733,1.4217156808747997,2022-01-15 22:39:18,28.0,3.7333333333333334,-2.3116176524585335,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.37333333333333335,0.0099,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.020195308046016,-2.3116176524585335,-2.2658579531070218
9006,woman #9006,93.78,4958,1.0517823065027612,2022-01-20 22:34:15,25.0,3.3333333333333335,-2.2815510268305723,clothes_steampunk octopus top,0.0186,10.5,11.0,12.99,14.88,14.99,15.0,15.0,15.0,0.33333333333333337,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.006369589113482,-2.2815510268305723,-2.267110464695586
1499,woman #1499,109.24,2433,2.2169816019678743,2022-01-19 14:50:46,24.42,3.2560000000000002,-1.039018398032126,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.3256,0.0197,7,0.19459101490553132,7.5,25.0,0.5799999999999983,0.255963019598394,0.4580242138619885,-1.039018398032126,-2.268479190808026
9749,woman #9749,76.11,8650,1.0479246047656265,2021-12-20 12:44:55,25.0,3.3333333333333335,-2.285408728567707,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.33333333333333337,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0064537147293158,-2.285408728567707,-2.270753930479917
5580,woman #5580,79.18,8082,1.0420654762846469,2022-01-21 12:19:55,25.0,3.3333333333333335,-2.2912678570486866,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.33333333333333337,0.0391,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0069570993306711,-2.2912678570486866,-2.2754374129460953
6744,woman #6744,100.67,3658,1.1279097227867732,2021-10-23 07:52:37,25.694000000000003,3.425866666666667,-2.2979569438798935,necklace_wolf pendant,0.0229,9.79,10.0,10.5,13.2,14.25,14.9,14.99,15.0,0.3425866666666667,0.0229,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0095606534325243,-2.2979569438798935,-2.276195032033785
